,record_id,clientid_cr,pubclientid_cr,clickip_cr,ip,clmbuserid_cr,imprid_cr,siteId_cr,goalid_cr,cityId_cr,stateId_cr,countryDimId_cr,browserId_cr,adslotdimid_cr,clickTimeInMillis_cr,itemcolumbiaid_cr,ispDimId_cr,modelDimId_cr,osVerDimId_cr
219,1219,29892,2310,0.0.0.0,0,62411466-9b7b-4499-9a2b-5ccd0a669ce8-1sjts,cd11f8e4-b940-40bb-adad-5425de905a64-1sj4s,767,469,437,1808,144,129408,326424,1620000000000.0,5583264,136127,0,360833
220,1220,43386,85030,144,2415919104,a7d1bbc7-72e3-4e14-97fb-6b5e70202748-10uao,cd3ccac9-c109-4270-a66e-0221cd4c756e-1slg5,3290,8681,10267,1807,144,129639,356952,1620000000000.0,3238328,267504,202038,199414
221,1221,85572,2658,223.178.87.254,3753007102,18f4760a-21f3-4730-96be-907440dcd555-631k,cd96661b-036c-4a71-85d8-238bde06f9f5-631k,3,10346,439,1815,144,129639,332775,1620000000000.0,5599296,136127,202038,199414
222,1222,75694,2658,0.0.0.0,0,3f01616a-20c0-4fc1-8926-53bc8d37ffe8-10oqp,ce389fd2-d068-4755-9edb-7779b3ee3c77-10ni8,3,6384,439,1815,144,129639,332775,1620000000000.0,5488773,280429,202038,199452
223,1223,75694,2308,0.0.0.0,0,56b5d5bc-017c-445c-8617-c669b342a996-10u2c,cecec9af-21bf-499e-a65e-b74543a7da60-10nns,4,6384,0,1811,144,129639,129117,1620000000000.0,5488773,187725,202038,199414
224,1224,29892,83084,0.0.0.0,0,c49e20c5-a786-437a-bfe6-9e101e2ca9ea,ceff2b2b-4d9f-46e7-abb6-8463c5ad90aa-10o78,3192,469,10262,1806,144,129408,351985,1620000000000.0,5583264,136127,0,360833
225,1225,75694,85030,0.0.0.0,0,03987394-6395-4f4f-8f40-27070e144feb-1sjts,cf9e1644-3fab-4a7c-856d-c90daf5581fd-631k,3290,6384,10286,1810,144,129639,357097,1620000000000.0,5488088,266906,202038,199414
226,1226,25470,76969,0.0.0.0,0,990f3b59-1c70-4fa5-9304-0b550b8c51bf,cfa3abcf-9ef1-4aa5-bd9e-a4a1fbde7800-10oic,2923,10553,10314,1817,144,129408,334758,1620000000000.0,5614752,280429,0,360833
227,1227,75694,15240,0.0.0.0,0,55334a54-b702-4c39-908e-17375316acb1-h0hg,cfb979c9-21f0-497b-93bb-b036d5157b07-10nw4,178,6384,10278,1808,144,129639,129239,1620000000000.0,5488773,149741,202038,199452
228,1228,82122,2658,0.0.0.0,0,359beec3-d976-4aaa-ba2a-51562394a90e-1sjr0,cfe13014-9f62-4bc7-b396-950464d462b2-1sjr0,3,8628,0,2437,145,0,233531,1620000000000.0,5526656,272343,0,0
229,1229,32847,16153,0.0.0.0,0,e79d287e-547e-4954-b83e-4ba4c77dd3a8,d03597bc-7704-41ec-ad05-6d5a2333015f-10nnt,2627,607,10300,1815,144,129408,322158,1620000000000.0,5576813,136127,0,359921
230,1230,7750,65615,433,5581719122924939700670283553911603200,779bf447-23e2-4c3d-8a67-4b8c6510839f-10wos,d047b26d-7600-4a5e-9d24-131276cd3cb5-1sjfw,2612,1589,2942,2929,433,129408,322211,1620000000000.0,5577074,146453,0,359919
231,1231,29892,2658,0.0.0.0,0,2f747445-90f9-418a-9805-3afa55cbbc07-62kw,d05c984e-e301-465b-b711-aa7ef98c9b23-10ofk,667,469,435,129163,144,129408,357826,1620000000000.0,5583264,266737,0,359919
232,1232,25470,1,0.0.0.0,0,3d7ede76-664c-427e-875c-59b20d847f90-1sjac,d09237c9-1c24-4290-8e5e-ae7eb22bb2d4-1sjac,3296,10553,10240,1802,144,129639,355768,1620000000000.0,5618649,266906,202038,199414
233,1233,75694,15240,0.0.0.0,0,cd74057f-007b-48b3-bd36-63d1a4ca309e-6mes,d0986c9b-00ba-4367-b909-e585bf5006c0-1sj7k,178,6384,10240,1802,144,129639,129239,1620000000000.0,5488773,266913,202038,199452
234,1234,77713,15240,0.0.0.0,0,81b2e0f3-ba16-4f1d-ba54-cbb18ab54dca-1sjac,d0b960d3-07fb-477a-bc87-9cb25c4b8c9e-1sjzc,178,7229,438,1818,144,129639,337642,1620000000000.0,5491581,133765,202038,199522
235,1235,802,15240,2405:204:5329:ed7:103d:412c:4aab:d142,47878210240018394777204644579996586306,8fa9803b-59d9-49e7-9bd6-94a720804c9c,d0ec8050-12db-46e1-9701-2d5de672d43e-1sj4s,283,10223,436,1806,144,129433,236059,1620000000000.0,5610566,280429,0,360788
236,1236,7750,13540,144,2415919104,27b9781c-1359-4d98-9713-0c4df4ea0271-10w2k,d12213b6-eb08-4802-ae76-5e53a2a3e766-10nqk,220,1589,436,1806,144,129408,323124,1620000000000.0,5609947,136127,0,360833
237,1237,75694,15240,0.0.0.0,0,1d0e3df7-ffd0-4f78-923d-066cdb4e343f-62kw,d1b0cf6a-7218-4681-831a-7ccbe40ce039-1sk7o,178,6384,10254,1804,144,129639,129784,1620000000000.0,5488088,187580,202038,199452
238,1238,75694,15240,0.0.0.0,0,724433f9-eb51-4b44-b756-b8038fb4801a-10u7w,d1b9618e-f66c-4018-8449-b1de1c337d34-1sito,178,6384,10282,1810,144,129639,337645,1620000000000.0,5488773,133765,202038,199414
239,1239,75694,15240,0.0.0.0,0,9ced8c85-6160-4e35-a0da-8cf41641e262-10waw,d1dc0c90-caab-48b5-ab4c-2066a99d6d4e-3qpg,178,6384,0,1803,144,129639,129239,1620000000000.0,5488773,151405,200866,0
240,1240,8895,15240,144.0,2415919104,3a9f342b-47ae-4a25-a134-dcbcb3556c5a-10udg,d224effd-b07d-49da-8e85-72a95aabcaf1-10ol4,178,405,0,1811,144,129639,129784,1620000000000.0,5602209,136127,202038,199505
241,1241,75694,2658,0.0.0.0,0,c6e392e7-c79b-4400-8b9d-0a1eeeb59e74-1sjio,d22c9eab-6fc2-4a19-8d80-c822aee32cdb-62qg,3,6384,436,1806,144,129639,239188,1620000000000.0,5488773,135089,202038,199452
242,1242,75694,2658,0.0.0.0,0,43a864d3-0e3f-497e-9ba3-66a06f21d01d-10oic,d26fbeff-94a3-4562-b467-f2801a6f7cd2-1sj4s,3,6384,10240,1802,144,129639,332783,1620000000000.0,5488773,277934,202038,199452
243,1243,75694,2658,0.0.0.0,0,ac32d9a2-a9c1-40fa-be40-e35a41bd3ec5-10ntc,d27c5e3f-2f75-49ec-b7dc-822f6b7a8b18-1siwg,3,6384,10233,1799,144,129639,129838,1620000000000.0,5488773,266737,202038,199414
244,1244,31365,2658,0.0.0.0,0,09c1a6f8-4ddd-4c3c-bb8d-8e7c1cc0d1dd-10u54,d34d2e09-3ddc-4f57-8c6b-5decb0bbb6ae-1sjio,3,4265,437,1808,144,129639,350086,1620000000000.0,5615446,280429,202038,199452
245,1245,77713,15240,0.0.0.0,0,060d2294-fb43-4293-a326-5b5c2a4cb154-1sjzc,d38f47e8-69c9-4991-a6a9-76b0f2dafa6b-62ys,178,7229,10295,1814,144,129639,129784,1620000000000.0,5491597,180931,202038,199522
246,1246,75694,15240,0.0.0.0,0,82b82549-a85a-4f05-80b9-f2a83ce54aee-3qjw,d3afba79-4d36-460b-9bf7-2b968511a1ee-10ntc,178,6384,10240,1802,144,129639,129784,1620000000000.0,5488773,136127,202038,199452
247,1247,29892,15240,0.0.0.0,0,06292e92-93b1-4b9d-a19b-875e12ee1e41-10uao,d3ccbbaf-d382-4c75-b2ae-7840976f597c-10ni8,178,469,10282,1810,144,129639,337642,1620000000000.0,5583264,280429,202038,199452
248,1248,75694,15240,0.0.0.0,0,beed1067-4982-49a6-90d5-332c8c7cad6c-10wgg,d3d14e3b-c2b1-4378-b49e-507700b5e341-10onw,178,6384,0,1812,144,129639,129239,1620000000000.0,5488773,133765,200866,0
249,1249,82122,2658,104.246.217.99,1761007971,d8f0c022-715f-4c17-83a1-7df74d3f3ecd-1slg5,d3ea483a-3ba7-4531-8a8c-a0c422d2d4f4-1slg4,3,8628,4297,1496,149,129639,233531,1620000000000.0,5526656,283157,202038,199452
250,1250,75694,85030,0.0.0.0,0,b39d1955-4b24-46e8-aade-9688b172ca1a-1sjo8,d4b601a3-a639-4d51-82cc-599474f44054-10ocs,3290,6384,34714,1799,144,129639,356952,1620000000000.0,5488773,136127,202038,199452
251,1251,75694,85030,0.0.0.0,0,8e24cd9c-c365-4c81-a226-8d95d1cf8d55-6m3o,d504fe46-989d-4988-a9ac-c6d692e2dfd0-1sjfw,3290,6384,208118,1804,144,129639,356952,1620000000000.0,5488088,280429,202038,199452
252,1252,75694,15240,0.0.0.0,0,c78647af-98e2-4ef5-9be6-4ed1dd1a7ec5-10wos,d5196f21-c458-4006-9859-7f432ecc1b47-1sito,178,6384,10254,1804,144,129639,337645,1620000000000.0,5488773,136127,202038,199414
253,1253,75694,2308,0.0.0.0,0,cf92322b-953f-4f33-9861-44ac634d70e7-6mc0,d5204baa-79ac-4fe3-8634-fc0d9dc0ca01-10oqo,4,6384,10282,1810,144,129639,129117,1620000000000.0,5488773,133765,202038,199414
254,1254,25470,7268,0.0.0.0,0,5d0ced71-26ed-45a0-9a79-7672301aa2a1-10nns,d533339e-83a1-4685-b47f-bd6b1979399c-1sjo8,1214,10553,10278,1808,144,129408,323644,1620000000000.0,5614727,273302,0,360833
255,1255,75694,2658,0.0.0.0,0,fd058993-9a59-4bd3-9bfe-8f3c6e9007f3-6mhk,d567b885-25b4-475f-bcca-f6de1f1d449a-10nns,3,6384,0,1808,144,129771,239188,1620000000000.0,5488773,266906,205751,199414
256,1256,29892,2848,0.0.0.0,0,12519387-241c-40ca-b235-10c94782bab6-10u2c,d58107f9-6f71-40af-86e7-b9eac79cc6bc-1sjo8,1028,469,436,1806,144,129408,351986,1620000000000.0,5583264,136127,0,359919
257,1257,75694,65594,0.0.0.0,0,8959e9bf-e469-4d65-9879-36566b8459b9-1sjac,d5c6d5c7-3b3d-45e8-8e91-50f95af1a510-10onx,2602,6384,34724,1807,144,129639,321523,1620000000000.0,5488773,266906,202038,199452
258,1258,75694,85030,0.0.0.0,0,5b5fbe28-1271-4614-9ebc-5c4cc6b9b879-10tu0,d5f9fca1-c251-4274-8027-7885173fff8c-1slg4,3290,6384,10286,1810,144,129639,356952,1620000000000.0,5488088,136127,202038,199452
259,1259,82122,2658,0.0.0.0,0,bf2764f6-30f0-4a8e-8a4c-3499f8cb2add-3pmk,d61993a7-dcb9-4818-b09b-87f3e8553b1d-1sj4s,3,8628,0,2437,145,0,233531,1620000000000.0,5526656,150733,0,0
260,1260,75694,2658,0.0.0.0,0,e59f2197-024e-4aab-a835-f179628f1382-10ofk,d640cc7f-4fce-46aa-adbd-21499898b0fc-10ni8,3,6384,0,1803,144,129639,332775,1620000000000.0,5488773,156196,202038,199452
261,1261,75694,15240,0.0.0.0,0,b49b6b5b-e32b-43ab-970e-e5224a964ac4-1sito,d6d15ed8-61b0-4e67-a1e0-99c81d17ef77-1sjio,178,6384,10278,1808,144,129639,129239,1620000000000.0,5488773,280429,202038,199452
262,1262,75694,85030,0.0.0.0,0,0974f38c-778a-4568-95fa-40543b4ba396-1siwg,d6f94129-7906-47c2-842a-e84e298a63ed-1sjr0,3290,6384,0,1807,144,196034,356952,1620000000000.0,5488773,266906,205776,199452
263,1263,910,65615,2001:8f8:1425:1ae9:81f8:c238:d51c:ccfa,42540670076071533052207486615737388282,11ae9c8b-7d2a-42aa-a53a-2f4a1d4f8457-6m3o,d74e2e59-f902-4c81-a8ae-94ee0170d5c6-631k,2612,143,0,341146,433,129408,322211,1620000000000.0,5604001,146453,0,360831
264,1264,75694,15240,0.0.0.0,0,1b4074da-9557-4b78-a27c-f382655b7b6a-10u7w,d76bf50f-1281-4f5a-85b1-f479b0b0e6df-1sj20,178,6384,10239,1801,144,129639,129239,1620000000000.0,5488773,280429,202038,199414
265,1265,75694,65594,0.0.0.0,0,45572152-bcc0-47e7-a735-650d36d5f598-10o78,d78f34c9-ff37-4672-8365-3b584eff1500-10oqo,2602,6384,0,1808,144,129639,321523,1620000000000.0,5488773,143124,202038,199452
266,1266,75694,85030,0.0.0.0,0,a7d1bbc7-72e3-4e14-97fb-6b5e70202748-10uao,d7f32961-3b48-468e-8dc9-2bd660b7b148-1siwg,3290,6384,10267,1807,144,129639,356952,1620000000000.0,5488088,267504,202038,199414
267,1267,75694,85030,0.0.0.0,0,b1755a87-b71a-41ca-a6b3-4d489d50e39b-10ntc,d80ca83c-8516-4e3b-a24f-234eef617005-1sk24,3290,6384,0,1811,144,129639,356952,1620000000000.0,5488088,280429,202038,199414
268,1268,75694,2658,0.0.0.0,0,2d0edf21-4f25-43a4-aa16-191aca23c1cc-1sjzc,d81dd5ee-2805-4ec1-8e0d-20acfa9829dc-1sj4s,3,6384,322890,1808,144,129639,332775,1620000000000.0,5488773,133765,202038,199452
269,1269,75694,85030,0.0.0.0,0,6f2059a9-7e8a-4300-8f1a-1195977d5b09-1sito,d8df00bc-2e56-44f8-b26b-bb59a0f570c8-1sjlg,3290,6384,435,129163,144,129639,356952,1620000000000.0,5488773,136127,202038,199625
270,1270,802,15240,2405:204:a421:362f:45ad:2e02:19ca:a84f,47878210265077194965633545125382236239,8fd372ad-7217-4362-ba68-86a77c1db170-10u54,d918f70f-9718-4a6d-8c3e-73c2a7e3e78c-62t8,179,10223,10314,1817,144,129408,210792,1620000000000.0,5610566,280429,204784,206069
271,1271,85572,82030,183.82.114.116,3075633780,6706d834-a347-42b9-b312-290952d7c180-10u7w,d9cac65e-5173-40b2-88a5-f5ea7e256115-10nw4,3130,10346,435,129163,144,129639,348322,1620000000000.0,5599296,266737,202038,199414
272,1272,85572,13539,122.174.115.17,2058253073,0ee7eb26-53ca-4d1b-9383-8de5009e65aa-10w2k,d9d17fd1-00ac-4860-a24b-35421c5f2bb4-62qg,205,10346,439,1815,144,129771,356314,1620000000000.0,5599296,266913,205751,199452
273,1273,29892,15240,0.0.0.0,0,01677c7b-9b81-4dab-9d2b-0c3e4f9c7335-10uao,d9fa3888-6fe6-48dd-8bed-b9712b18bb15-62ys,179,469,0,2440,145,129408,210793,1620000000000.0,5592344,139145,0,360833
274,1274,75694,15240,0.0.0.0,0,c7f7ef95-b8b2-4ffc-9835-d8673ed6d36f-10udg,da2e180e-7482-47e0-bf8a-8270803ef852-1sk24,178,6384,0,1815,144,129639,337642,1620000000000.0,5488773,273590,202038,199452
275,1275,28602,1,0.0.0.0,0,e240bf2f-ddf2-42dd-969f-1e8428eca3d2,da3d98bd-29b6-4d9a-86d8-cd3d58904051-1sj7k,3296,10511,439,1815,144,129408,355768,1620000000000.0,5617859,266737,0,0
276,1276,82122,2658,104.196.25.47,1757681967,6743edb0-3947-4683-9e17-da19accdeaab-6m98,da4e8330-b3db-48ed-b415-b0600c398f85-1sj20,3,8628,0,2437,145,0,129838,1620000000000.0,5526656,150733,0,0
277,1277,75694,2658,0.0.0.0,0,66559104-109b-483b-8890-f3fed2aded41-1sjac,da4f46d3-eb22-4f67-b3ec-dbfcb1e314cf-10oic,3,6384,10286,1810,144,129639,239188,1620000000000.0,5488773,280429,202038,199452
278,1278,77713,15240,0.0.0.0,0,c051d177-5f24-4111-9a5a-ad8106f09310-10wj8,da57a615-05fd-459c-bf36-cd881c6f8510-10ol4,178,7229,10278,1808,144,129639,129239,1620000000000.0,5491581,136127,202038,199414
279,1279,75694,65594,0.0.0.0,0,8c5459f4-ed40-4d80-a5f9-fcc41075f1dc-h0hg,da6c925b-7e87-49a9-b4ca-369735bb9fd6-1sito,2602,6384,435,129163,144,129639,325770,1620000000000.0,5488773,266737,202038,199452
280,1280,85007,1,0.0.0.0,0,7865bc71-4d9b-4185-b0e3-c50d8cf5961d-1sjzc,da8a984a-724f-45eb-9661-eaab647cd427-1sjzc,3296,10397,10240,1802,144,129639,355768,1620000000000.0,5614974,136127,202038,199452
281,1281,85572,2308,27.62.91.83,457071443,614f0d42-3166-479a-9087-f18546207eb1-1sk24,db60f0ae-7aef-48c8-b392-529f49aff86b-1sk24,4,10346,439,1815,144,129639,353785,1620000000000.0,5599296,136127,202038,199452
282,1282,75694,2310,0.0.0.0,0,295cb8af-dda3-4d59-b5f3-dbe230ea5c0d-6m98,dc0e07e9-bb10-4cb4-9ad9-69a5c76dfb6a-1sjo8,16,6384,10309,2577,144,129639,207972,1620000000000.0,5488088,143849,202038,199414
283,1283,75694,15240,0.0.0.0,0,64bcce91-aa78-4783-9e4c-0271986fae8d-10uao,dc22241f-7810-4706-b0d4-d76f2f89c6e7-1sj7k,178,6384,10286,1810,144,129639,129239,1620000000000.0,5488088,266913,202038,199452
284,1284,75694,38513,0.0.0.0,0,6a655326-cc19-41e5-af6f-f86d3410262e-1sjzc,dc3352a1-942e-4bd9-aa6d-f1f08d4248fe-3ps4,2474,6384,0,0,144,129639,311271,1620000000000.0,5488773,266827,202038,199414
285,1285,75694,15240,0.0.0.0,0,a8922cd6-ac24-46c6-9cd7-5efb3a0f4579-1sj4s,dc67a9ee-fff4-4b8f-bb26-6cb5c7d1c636-1sito,178,6384,10296,1814,144,129639,337645,1620000000000.0,5488773,266906,202038,199414
286,1286,75694,15240,0.0.0.0,0,4e0666a5-cc7a-4520-8afc-b8f78577c741-3pmk,dcf5eefc-2fc5-43ae-bb66-dc2e1310ac06-1sj4s,178,6384,34705,1811,144,129639,337645,1620000000000.0,5488773,266906,202038,199414
287,1287,85572,2658,103.211.111.214,1741909974,98482e0f-10ec-4abb-8591-218b277706df-10oqo,dcfbc24e-fa05-4794-b974-b27e05e18148-10oic,3,10346,10232,1799,144,129639,332775,1620000000000.0,5599296,0,202038,199452
288,1288,75694,15240,0.0.0.0,0,abfc1fcb-c848-4d62-867a-0421ff11a099-1sj4s,dd0ab11d-dfd3-41be-a69e-12cdd31e083a-1sk7o,178,6384,10313,1817,144,129639,337642,1620000000000.0,5488773,147570,202038,199522
289,1289,25470,1,0.0.0.0,0,b5f360a9-7432-426e-bad5-e5e99f1ab897-1siwg,dd3082df-d542-4c02-b43f-b6ed48516ca3-1siwg,3296,10553,10291,2578,144,129639,355768,1620000000000.0,5618649,266906,202038,199414
290,1290,75694,85030,0.0.0.0,0,d76b4ba5-ce7d-4ab1-8128-263bb132c9d9-62kw,dd90dc4f-e9bb-4688-9127-3377402434f7-h0hg,3290,6384,0,1811,144,129639,356952,1620000000000.0,5488088,280429,202038,199414
291,1291,75694,85030,0.0.0.0,0,ff513089-ab6b-4e02-a240-6b4159d6dc21-10ol4,de7415d9-d87e-47bb-b6f2-954d6efa19da-1sjzc,3290,6384,10314,1817,144,129639,356952,1620000000000.0,5488088,187725,202038,199414
292,1292,75694,2308,0.0.0.0,0,5c0831dc-89b1-4f7e-8392-12ab5c2438da-10ol4,de7d58e1-5c34-45d8-a952-570573ba2b75-10nw4,4,6384,437,1808,144,129639,208630,1620000000000.0,5488773,136127,202038,199452
293,1293,2139,2310,0.0.0.0,0,69894f26-f14b-4bff-8fb5-6489412231fe-10wos,ded389dd-03af-43d3-b89b-3c1cf391cf2c-10nqk,767,722,10240,1802,144,129408,326424,1620000000000.0,5610343,280429,0,359919
294,1294,75694,15240,0.0.0.0,0,6c9011a4-98f4-42d1-b508-1393310ce044-10x2p,df2def1f-7653-480b-8c27-ad1804b7b342-1siz8,178,6384,0,1818,144,129639,337645,1620000000000.0,5488088,265493,202038,199414
295,1295,2139,16258,0.0.0.0,0,e5c4af4b-4f46-4ad8-939e-bd2dc1d14ca9,df4c04e1-1c94-4011-9046-84df37a006d7-631k,2148,722,0,1803,144,129408,317624,1620000000000.0,5610374,280429,0,359921
296,1296,75694,15240,0.0.0.0,0,ed648eba-1e09-4a69-9bc0-d0a63a15fbd0-10tzk,df50ff55-217b-40e7-8d63-50ba2a5ff050-1sjlg,178,6384,10309,2577,144,129639,129239,1620000000000.0,5488773,280429,202038,199452
297,1297,35702,16153,0.0.0.0,0,b31e3a11-fb7f-47f3-b289-60f1ecb85611,df86825d-b62b-406e-866f-2aa83e57c105-10o78,1043,732,437,1808,144,129433,321114,1620000000000.0,5617952,136127,0,360833
298,1298,75694,15240,0.0.0.0,0,58e9b3be-0262-4b81-bc13-8428c83d520c-6m98,df89aab3-a314-4444-9512-79750dd8ef83-1sjwk,178,6384,34702,2572,144,129639,337645,1620000000000.0,5488773,280429,202038,199414
299,1299,75694,2662,0.0.0.0,0,65b8d926-1c79-43e0-b28d-87b88b9058ed-10udg,e0333b44-ef0f-48c0-9e37-9805be075ace-62ys,8,6384,435,129163,144,129639,206623,1620000000000.0,5488088,136127,202038,199414
300,1300,29892,2658,0.0.0.0,0,269b7433-5988-4f0a-a567-e24125598c41-1sito,e0396e08-f42e-4481-8d78-c81ea03fe369-10nw4,39,469,438,1818,144,129408,207018,1620000000000.0,5583264,280429,0,360833
301,1301,30431,1,0.0.0.0,0,be3b7859-227c-4764-82bd-5be510dcf7fc-10u2c,e03ac307-c8ac-4bd2-ade8-8e611800f9e4-1sj4s,3296,3370,10295,1814,144,129408,355768,1620000000000.0,5614054,280429,0,360833
302,1302,75694,65615,0.0.0.0,0,43398b95-6fb4-4862-8f9d-123ab36776d9-10wgg,e0724c10-9592-495f-935c-129c4828b4e5-62ys,2608,6384,435,129163,144,129639,325776,1620000000000.0,5488088,170424,202038,199414
303,1303,75694,2658,0.0.0.0,0,1a35e7ea-bab6-45fd-aae5-c63df4a345df-10onw,e0aa52be-c70e-4965-882e-c77b4ad8ff12-10ni8,3,6384,10240,1802,144,129639,341148,1620000000000.0,5488773,277934,202038,199452
304,1304,75694,85030,0.0.0.0,0,4c1c8b49-9925-4c48-99d2-ec032a7122a7-1sjac,e0c2d79f-be3c-44e5-a400-057491d38fed-1sjd4,3290,6384,0,1812,144,129639,356952,1620000000000.0,5488088,273302,202038,199414
305,1305,77713,15240,0.0.0.0,0,45572152-bcc0-47e7-a735-650d36d5f598-10o78,e0dd4cf0-93f4-4529-bf91-cf8f5e706ae9-1sjlg,178,7229,0,1808,144,129639,129784,1620000000000.0,5491597,143124,202038,199452
306,1306,75694,85030,0.0.0.0,0,9b88b77b-379b-4813-8dfd-93cf090e50c9-6mhk,e137f700-fdf0-4cb3-bfa1-098c08cd76b6-1sjwk,3290,6384,10250,1803,144,129639,356952,1620000000000.0,5488773,280429,202038,199452
307,1307,8895,2848,144.0,2415919104,abbfb1b4-c811-4180-bbbc-76d4b9d2da6c-10wos,e1b8c9e7-3e09-4d45-b23e-ff788d8d7a26-h0hg,1028,405,0,1809,144,129408,337559,1620000000000.0,5601459,136127,0,360833
308,1308,75694,82908,0.0.0.0,0,b3d237f9-61c2-4a7e-b3c3-390228f37da3-1sjac,e1d7fdd3-8bf1-47a4-b5d3-78e3d23c60b1-1sjzc,3195,6384,10284,2570,144,129639,350404,1620000000000.0,5488773,281885,202038,199414
309,1309,75694,15240,0.0.0.0,0,54883c7e-3af8-43c4-95c6-236cbcbfacde-10u7w,e243ee29-f95d-4e63-b72a-ec54f8284a54-10ofk,178,6384,438,1818,144,129639,129239,1620000000000.0,5488088,136127,202038,199414
310,1310,2139,7268,0.0.0.0,0,2ad3b1d4-e439-4b2c-89ad-72db42230c73,e29b8a79-a83d-4d37-b886-d8aa9104ac13-1sjzc,85,722,34755,1808,144,129433,129189,1620000000000.0,5610343,187725,0,360751
311,1311,77713,15240,0.0.0.0,0,e397ce48-ed76-477f-abcc-de81a2f37931-10u2c,e31aa268-875c-4fc8-a388-903579d6e841-1sito,178,7229,10240,1802,144,129639,337645,1620000000000.0,5491581,136127,202038,199414
312,1312,25470,76969,0.0.0.0,0,27a8125d-9243-4395-84ea-efb95085f501,e3c2fd5b-c106-48f7-8318-789e56d1fed7-1sjfw,2923,10553,10278,1808,144,129433,334760,1620000000000.0,5614752,280429,0,206070
313,1313,29892,76969,0.0.0.0,0,2a5152fd-9018-4135-a128-dfee5f05bc54,e3d38ba8-4247-4fa8-8b3c-3425f3b5277a-631k,2923,469,437,1808,144,129433,349010,1620000000000.0,5583264,133765,0,360833
314,1314,75694,2658,0.0.0.0,0,1fbd901b-ae20-4335-9bf1-9924f9815fc1-10waw,e3d3cc07-8c00-4898-ab6c-08f7f482f8e2-10onx,3,6384,0,1815,144,129639,354387,1620000000000.0,5488773,266906,202038,199452
315,1315,75694,2658,0.0.0.0,0,8c0cea75-1db2-42d7-8dcc-8ee27e93313c-6m6g,e3eff60c-69c7-4667-9db0-0632eb1138f7-1sjzc,3,6384,10251,1803,144,129639,239188,1620000000000.0,5488773,151405,202038,199414
316,1316,75694,85030,0.0.0.0,0,9a56912b-92d3-48a6-9014-1eea6f76a515-10oa0,e3f7e350-aa2f-482a-8236-17468a512997-1sito,3290,6384,10290,1812,144,129639,356952,1620000000000.0,5488773,147958,202038,199452
317,1317,75694,15240,0.0.0.0,0,8fa58934-2934-4c5f-a152-23943a9f874e-1sjts,e3fada4b-8393-43f8-8a3a-ce237186da5c-1sjfw,178,6384,10250,1803,144,129639,129239,1620000000000.0,5488773,190004,202038,199414
318,1318,75694,2308,0.0.0.0,0,75b057ca-8874-467d-b22d-f267400c061c-10ocs,e3fe5f53-7af0-4935-9242-e1e37e42bec2-10ocs,4,6384,438,1818,144,129639,129117,1620000000000.0,5488773,280429,200866,0
319,1319,2139,2658,0.0.0.0,0,cf40e311-fe28-4186-a307-d11ce5fde8b6-62qg,e4195245-19ef-479c-a6d5-7f62dd8b2c34-10ni8,3,722,10255,1804,144,129639,332783,1620000000000.0,5610373,269781,202038,199452
320,1320,75694,2658,0.0.0.0,0,75c48c34-c5ab-4be9-b001-a627f096ff7e-1siz8,e46ceac9-2b81-4440-ae9a-1d7690f5bd0c-1sj20,3,6384,34685,1812,144,196034,350086,1620000000000.0,5488773,280429,205776,199452
321,1321,75694,85030,0.0.0.0,0,e25f16c9-331a-4804-a5ec-c92348478f1d-10nns,e4882b85-74a8-460e-8fb8-9e27641049fe-1sito,3290,6384,0,1810,144,129639,356952,1620000000000.0,5488773,0,202038,199414
322,1322,85007,1,0.0.0.0,0,c72a5d94-a68a-41ea-9188-c5d780e3bd10-1sjio,e496595f-8a2c-4a30-9734-283e63334530-1sjio,3296,10397,440,1802,144,129639,355768,1620000000000.0,5614974,136127,202038,199452
323,1323,75694,15240,0.0.0.0,0,f59d41a3-49e6-4e14-8b70-32d17fb0c562-6mhk,e522f566-09d0-4e81-8772-4c908b1cbaa4-1sk24,178,6384,435,129163,144,129639,129239,1620000000000.0,5488773,280429,202038,199452
324,1324,75694,15240,0.0.0.0,0,9f085dd7-3bea-4378-8b7c-08238c4ff746-10w2k,e5234887-0754-42b0-9798-973244c8fad7-h0hg,178,6384,10250,1803,144,129639,337642,1620000000000.0,5488773,151879,202038,199414
325,1325,2139,7268,0.0.0.0,0,a45070b3-af53-410f-8014-d0ad277f0893-1sj20,e53cf2a8-6645-4420-94f1-b77639f679f7-10o78,15,722,437,1808,144,129639,351348,1620000000000.0,5610342,280429,202038,199452
326,1326,75694,15240,0.0.0.0,0,8b1fd687-e65f-4fbc-a750-37b78777b948-10wm0,e546ba20-4e97-4b32-b9bc-20377a8ec8ac-h0k8,178,6384,10278,1808,144,129639,337645,1620000000000.0,5488773,136127,202038,199414
327,1327,75694,15240,0.0.0.0,0,37d7cf8d-6475-41f1-a2e1-f32d654ceed9-1sk25,e574653c-20ac-43bf-91e8-c56410cbf354-1sj4s,178,6384,10278,1808,144,129639,337642,1620000000000.0,5488773,190004,202038,199414
328,1328,75694,15240,0.0.0.0,0,142fabc4-2b75-4ec4-804e-734173e6168c-10ntd,e582ee5f-e9e6-4abe-acf6-e7127c7111ef-1sjo8,178,6384,10314,1817,144,129639,129239,1620000000000.0,5488773,280429,202038,199452
